,file,split,start,stop
0,preprocessed_test data water and non_water,preprocessed_test data water and non_water_0,0.0,0.5
1,preprocessed_test data water and non_water,preprocessed_test data water and non_water_1,0.5,1.0
2,preprocessed_test data water and non_water,preprocessed_test data water and non_water_2,1.0,1.5
3,preprocessed_test data water and non_water,preprocessed_test data water and non_water_3,1.5,2.0
4,preprocessed_test data water and non_water,preprocessed_test data water and non_water_4,2.0,2.5
5,preprocessed_test data water and non_water,preprocessed_test data water and non_water_5,2.5,3.0
6,preprocessed_test data water and non_water,preprocessed_test data water and non_water_6,3.0,3.5
7,preprocessed_test data water and non_water,preprocessed_test data water and non_water_7,3.5,4.0
8,preprocessed_test data water and non_water,preprocessed_test data water and non_water_8,4.0,4.5
9,preprocessed_test data water and non_water,preprocessed_test data water and non_water_9,4.5,5.0
10,preprocessed_test data water and non_water,preprocessed_test data water and non_water_10,5.0,5.5
11,preprocessed_test data water and non_water,preprocessed_test data water and non_water_11,5.5,6.0
12,preprocessed_test data water and non_water,preprocessed_test data water and non_water_12,6.0,6.5
13,preprocessed_test data water and non_water,preprocessed_test data water and non_water_13,6.5,7.0
14,preprocessed_test data water and non_water,preprocessed_test data water and non_water_14,7.0,7.5
15,preprocessed_test data water and non_water,preprocessed_test data water and non_water_15,7.5,8.0
16,preprocessed_test data water and non_water,preprocessed_test data water and non_water_16,8.0,8.5
17,preprocessed_test data water and non_water,preprocessed_test data water and non_water_17,8.5,9.0
18,preprocessed_test data water and non_water,preprocessed_test data water and non_water_18,9.0,9.5
19,preprocessed_test data water and non_water,preprocessed_test data water and non_water_19,9.5,10.0
20,preprocessed_test data water and non_water,preprocessed_test data water and non_water_20,10.0,10.5
21,preprocessed_test data water and non_water,preprocessed_test data water and non_water_21,10.5,11.0
22,preprocessed_test data water and non_water,preprocessed_test data water and non_water_22,11.0,11.5
23,preprocessed_test data water and non_water,preprocessed_test data water and non_water_23,11.5,12.0
24,preprocessed_test data water and non_water,preprocessed_test data water and non_water_24,12.0,12.5
25,preprocessed_test data water and non_water,preprocessed_test data water and non_water_25,12.5,13.0
26,preprocessed_test data water and non_water,preprocessed_test data water and non_water_26,13.0,13.5
27,preprocessed_test data water and non_water,preprocessed_test data water and non_water_27,13.5,14.0
28,preprocessed_test data water and non_water,preprocessed_test data water and non_water_28,14.0,14.5
29,preprocessed_test data water and non_water,preprocessed_test data water and non_water_29,14.5,15.0
30,preprocessed_test data water and non_water,preprocessed_test data water and non_water_30,15.0,15.5
31,preprocessed_test data water and non_water,preprocessed_test data water and non_water_31,15.5,16.0
32,preprocessed_test data water and non_water,preprocessed_test data water and non_water_32,16.0,16.5
33,preprocessed_test data water and non_water,preprocessed_test data water and non_water_33,16.5,17.0
34,preprocessed_test data water and non_water,preprocessed_test data water and non_water_34,17.0,17.5
35,preprocessed_test data water and non_water,preprocessed_test data water and non_water_35,17.5,18.0
36,preprocessed_test data water and non_water,preprocessed_test data water and non_water_36,18.0,18.5
37,preprocessed_test data water and non_water,preprocessed_test data water and non_water_37,18.5,19.0
